,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
70374,1.9057041380186217,-0.33842325765704845,1,4,1,3,2,5,4,3,3,1,3,5,3,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
51147,-0.8238421828135365,0.06287712520232494,5,1,5,5,4,4,4,4,3,4,5,4,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
3029,-0.8238421828135365,0.010706905547331079,5,5,5,5,4,5,4,4,1,2,4,3,5,4,1.8663761306350959,1,0,0,1,1,0,0,1,0
66753,0.22985857677388025,1.38810193036839,2,2,5,2,3,4,5,5,5,5,5,3,5,4,0.19622003472034794,0,1,1,0,1,0,1,0,0
46600,0.3628205091129975,-0.21640903769814704,3,3,2,3,3,3,3,3,4,2,4,4,4,3,-4.513963934172777,0,1,1,0,1,0,0,1,0
13099,0.9639198043534548,0.23504148917085455,3,4,3,3,5,4,5,3,3,3,3,3,3,4,1.940279666385988,1,0,1,0,0,1,0,1,0
35802,-0.0352164850585103,0.4772543766635017,2,2,2,1,3,2,3,3,3,3,4,3,4,3,-4.513963934172777,1,0,0,1,1,0,1,0,0
99655,-1.1502876522933987,-0.4047299206872633,3,4,3,2,2,3,2,2,4,4,4,4,4,2,1.915073870013541,1,0,0,1,1,0,0,1,0
38798,0.09716896066302219,-0.1345140035721862,3,5,3,4,3,3,3,3,3,5,4,4,5,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
1050,-0.43058812155883824,1.3686186081584217,2,2,2,2,4,5,4,4,5,4,5,5,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
71982,-1.1502876522933987,1.086829435005993,1,1,1,1,3,3,3,3,2,5,3,2,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
21832,-1.0198328747325616,0.5163211581112497,1,1,1,1,5,5,5,5,5,1,5,5,2,5,1.935692222300856,0,1,1,0,1,0,1,0,0
22736,0.3628205091129975,1.2306311580741955,2,2,2,2,4,3,5,4,4,4,4,5,4,4,1.9285834528244195,1,0,1,0,1,0,1,0,0
63235,-1.7355692862399081,-2.714181111754716,4,3,4,3,5,4,5,5,1,5,2,1,3,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
9912,2.175947500311198,-2.3630486786543408,4,0,4,1,2,4,2,2,3,4,4,2,3,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
26437,-1.5407724284845112,0.4357686149545899,1,4,1,3,1,1,1,1,5,4,5,4,4,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
94239,1.703330283627951,0.7648730508012272,4,4,4,1,1,3,1,1,1,4,1,3,1,4,1.938508647237404,1,0,1,0,0,1,0,1,0
24655,-0.8892154581942886,1.3067483017818113,1,1,1,1,5,5,5,5,4,3,5,3,4,5,-0.7418458697546361,0,1,1,0,1,0,1,0,0
39905,1.030947132152123,-2.3428382614693977,3,4,3,1,4,3,1,4,1,2,5,4,2,4,1.8935859792708474,0,1,0,1,1,0,0,1,0
6900,0.6294623678372852,-1.6202599355989027,1,5,2,2,3,2,2,1,1,1,1,1,1,1,-4.513963934172777,1,0,1,0,1,0,0,0,1
5616,-0.7584237464566304,-2.7068892266494315,1,4,4,4,4,4,1,4,3,4,4,2,3,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
84585,-1.0850799248214302,0.24117151125155498,2,2,2,2,4,4,4,4,4,3,4,5,4,4,-2.2229590670842376,1,0,1,0,1,0,1,0,0
7691,1.8382156815955781,-3.2207601391892546,3,1,3,4,4,3,3,4,4,3,4,1,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
18735,-1.0198328747325616,-0.12037495553427043,4,4,4,4,5,5,5,5,4,1,5,4,4,5,1.8935859792708474,1,0,1,0,1,0,1,0,0
82018,1.4339467310514482,-1.9036320028398108,3,3,3,3,3,1,1,5,5,5,5,5,5,2,1.9225463424308027,0,1,1,0,1,0,1,0,0
60240,-1.1502876522933987,1.3879146490996652,2,2,2,2,5,5,5,5,5,4,5,1,2,5,1.9088640724486547,1,0,1,0,1,0,1,0,0
79290,-0.23320799268270806,-0.6463906478690744,3,0,3,5,5,3,5,5,3,1,3,5,3,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
10009,1.703330283627951,-2.787717355283248,1,0,1,2,5,5,5,5,5,1,5,5,5,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
14142,0.030935979390257193,-0.487768731743043,4,4,4,4,3,4,4,3,5,4,4,3,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
39164,0.22985857677388025,-2.8174478295765764,3,0,3,3,3,3,3,3,1,4,1,1,1,3,-4.513963934172777,0,1,0,1,1,0,0,1,0
12783,1.2994621324907927,0.1844843002431935,1,2,1,4,3,3,3,5,5,1,4,1,5,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
17141,-1.7355692862399081,-0.0842864587865889,3,5,3,1,1,3,1,1,5,5,4,3,5,1,1.9387944967253472,0,1,1,0,0,1,0,0,1
51348,-1.8004411844344663,-0.477177983874879,3,5,3,5,2,3,2,2,3,4,4,4,5,2,1.8793994549476796,1,0,1,0,0,1,1,0,0
4813,0.3628205091129975,-0.6929917816835282,2,4,2,3,1,2,1,1,3,4,4,3,5,1,1.574695922220862,0,1,1,0,0,1,0,1,0
35633,-0.627444301176778,1.3019326514991132,4,4,4,4,4,4,4,4,4,5,4,3,5,4,1.6949564795746332,1,0,1,0,1,0,1,0,0
99313,-1.6057356746871143,-0.48423171856220987,3,5,3,3,1,3,1,1,3,4,4,4,4,1,-2.2229590670842376,1,0,1,0,0,1,0,1,0
17362,-0.8892154581942886,0.2712033533966555,2,2,2,3,2,2,2,2,3,2,4,3,3,2,1.7889194458530346,1,0,1,0,0,1,0,1,0
71386,1.9732221832170471,0.6173038133591505,4,4,4,4,1,3,3,4,4,4,4,3,4,2,1.9006522710589209,0,1,1,0,0,1,1,0,0
94107,-0.10128820991666872,-0.10916770461150874,4,4,4,3,1,4,1,1,5,5,4,5,5,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
12675,1.0980162838724472,1.309842581033165,4,4,4,4,5,4,4,4,4,4,4,5,4,3,1.8663761306350959,0,1,1,0,1,0,1,0,0
97732,1.3666863945629437,1.2079738314059563,3,3,4,3,2,5,4,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
23952,0.8969356801423797,1.255015529015875,3,2,2,2,5,2,4,3,3,3,3,2,3,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
32769,0.030935979390257193,0.30401665100261255,1,1,1,1,5,5,4,3,3,3,3,3,3,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
7000,-0.43058812155883824,-2.424253822363604,2,2,2,4,1,2,1,1,3,3,5,3,4,1,1.1259859941398958,1,0,0,1,1,0,1,0,0
99541,-0.4962614606017613,1.3801412695018886,3,0,3,5,3,2,3,3,2,5,4,3,5,3,1.8378068776885537,1,0,1,0,0,1,0,0,1
26691,0.2963072424244942,0.41812233792728287,3,3,3,3,2,4,5,5,5,5,5,4,5,3,0.7764695853748245,1,0,1,0,1,0,1,0,0
67885,-1.9300987271706764,0.47874312828104315,5,2,5,4,5,5,5,5,4,3,3,1,3,5,1.1259859941398958,0,1,1,0,0,1,0,1,0
50668,-0.23320799268270806,0.7379605856981517,3,3,3,4,2,3,1,2,5,5,4,5,4,2,-4.513963934172777,1,0,0,1,1,0,1,0,0
63154,1.3666863945629437,1.3438571819766514,5,5,5,5,4,4,4,5,3,4,5,4,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
66997,-1.2154572900804537,1.3031429113554365,1,4,1,2,3,1,3,3,5,1,3,3,3,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
65994,-1.8652841051546771,1.0428827509331453,2,2,2,2,2,2,2,2,3,4,2,3,4,2,1.6949564795746332,1,0,1,0,1,0,0,0,1
29635,1.568571823131974,-0.7166845542500022,4,4,4,1,4,4,4,1,1,4,1,5,1,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
37035,0.6294623678372852,1.4636953646276636,1,1,1,1,5,3,2,3,3,4,3,1,3,4,1.8583198572288675,1,0,1,0,1,0,1,0,0
94804,-0.5618793860432235,1.0753926603930541,0,3,0,4,2,2,2,2,1,4,3,5,1,2,1.9088640724486547,0,1,1,0,1,0,1,0,0
57714,0.8969356801423797,-2.99967339152499,2,4,2,3,4,5,4,2,2,2,2,3,2,3,1.1259859941398958,1,0,1,0,0,1,0,1,0
51762,0.3628205091129975,0.23504148917085455,5,5,5,5,3,3,4,5,5,5,5,1,5,4,1.9088640724486547,0,1,1,0,1,0,1,0,0
37379,-0.23320799268270806,1.2022436412611444,5,5,4,5,3,5,5,5,5,4,5,3,5,3,1.1259859941398958,0,1,1,0,1,0,1,0,0
40116,1.2322749634894217,-0.5933264304380188,2,5,5,5,5,3,4,2,2,2,2,4,2,3,1.8894146982709246,1,0,1,0,1,0,0,1,0
36100,0.4960288861502921,-0.9464387127829882,4,4,4,3,2,4,2,2,3,3,5,4,5,2,-4.513963934172777,0,1,0,1,1,0,1,0,0
103835,-0.23320799268270806,1.024592388396564,4,5,5,5,4,4,4,4,1,3,4,2,4,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
32881,-0.16728390255714126,0.5163211581112497,1,5,0,3,5,4,4,3,3,0,3,4,3,4,-4.513963934172777,0,1,1,0,0,1,1,0,0
329,-0.9545451874120245,1.4924525522566052,2,4,4,4,2,2,2,2,4,5,3,4,3,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
99883,2.0407691681941875,1.2129933383368618,4,4,5,3,5,3,4,2,2,5,2,4,2,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
30786,-0.23320799268270806,-1.3438297235419716,3,4,3,4,5,3,5,5,4,5,5,5,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
61222,-0.4962614606017613,1.5521688008120345,3,3,3,3,4,5,4,4,5,4,4,5,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
61408,-0.6929584111534491,0.1470033763439844,2,2,2,4,4,2,3,4,4,3,5,4,5,4,-4.513963934172777,1,0,0,1,1,0,1,0,0
107,-0.36485673960621623,-1.8856201346423807,4,3,4,3,5,4,5,5,2,5,2,1,4,5,1.8894146982709246,1,0,1,0,0,1,0,1,0
94477,1.6359347992992217,1.3444992994969471,3,3,3,3,1,4,1,4,4,4,4,1,4,2,0.7764695853748245,1,0,1,0,1,0,1,0,0
12519,0.6294623678372852,1.5370619927192362,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0.19622003472034794,1,0,1,0,1,0,1,0,0
47788,-0.36485673960621623,-2.1203609574576276,4,4,4,4,4,4,4,4,1,4,3,1,2,4,-4.513963934172777,1,0,1,0,1,0,0,1,0
46653,0.3628205091129975,-0.394618329753516,1,2,1,3,2,4,3,4,4,1,4,3,4,4,0.7764695853748245,1,0,1,0,0,1,0,1,0
49766,-1.0198328747325616,-2.9458387756430504,3,5,0,3,5,0,5,5,4,3,5,3,4,5,1.935692222300856,0,1,1,0,0,1,0,1,0
49877,-0.10128820991666872,-1.3336776407881674,3,4,4,1,2,4,1,2,3,2,5,5,4,2,-2.2229590670842376,0,1,0,1,1,0,1,0,0
102823,-0.8238421828135365,-0.5970706708090772,1,3,1,1,5,1,5,5,3,5,1,3,2,5,-4.513963934172777,0,1,0,1,1,0,0,1,0
74792,0.5627186782872878,1.091571009988027,5,5,5,5,4,4,5,4,4,4,4,1,4,5,1.915073870013541,0,1,1,0,1,0,1,0,0
21419,-0.6929584111534491,1.4273440737267435,4,4,4,4,2,2,2,2,4,2,2,4,4,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
1329,1.3666863945629437,-1.6818937326870982,5,5,2,5,5,4,1,3,3,5,3,5,3,1,1.8847182355209986,1,0,1,0,1,0,0,0,1
37505,1.16512596603461,0.5163211581112497,1,5,1,1,4,5,4,3,3,1,2,4,3,5,1.9063889743318227,1,0,1,0,0,1,0,1,0
80710,-1.47577713340459,1.5278392656461623,3,4,1,1,3,3,3,3,4,5,3,4,3,3,1.4786987650849885,1,0,1,0,1,0,1,0,0
51052,-2.1243791388191586,-0.07337583866575802,2,5,2,3,4,2,4,4,3,4,5,4,5,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
11930,0.8299962343153763,-1.7968723329037035,1,5,1,4,2,4,4,5,5,1,5,3,5,3,1.9445496021697868,1,0,1,0,0,1,0,0,1
58007,2.0407691681941875,-0.5343697999647475,2,0,2,2,3,4,4,5,5,2,2,4,5,5,-4.513963934172777,1,0,1,0,0,1,1,0,0
82893,-1.1502876522933987,-0.3646354884195142,3,1,1,1,3,3,3,3,2,1,3,4,4,3,1.4786987650849885,1,0,1,0,1,0,1,0,0
23789,1.16512596603461,1.3589355877631475,4,2,2,2,3,3,4,4,4,4,4,4,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
75812,-0.43058812155883824,-1.7045865994226215,2,5,3,3,3,3,3,3,5,3,4,4,4,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
31852,-0.23320799268270806,1.1212747341943563,2,4,2,1,2,2,2,2,5,5,3,5,4,2,1.1259859941398958,1,0,1,0,0,1,0,1,0
14502,-0.16728390255714126,-1.1189821081646512,2,4,2,3,4,2,4,4,3,5,3,1,3,4,-4.513963934172777,0,1,0,1,1,0,0,1,0
97859,-1.5407724284845112,-2.2894080518470767,4,1,4,4,2,4,2,2,3,5,4,1,3,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
96661,-0.6929584111534491,0.24117151125155498,3,1,1,1,3,3,3,3,2,3,3,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
66371,-1.6057356746871143,-2.5492747803096187,5,3,5,3,4,5,4,4,2,5,3,4,4,4,0.7764695853748245,1,0,1,0,0,1,0,1,0
1435,-0.16728390255714126,-1.9277849687350928,2,1,1,1,2,2,2,2,1,5,2,5,4,2,-4.513963934172777,0,1,1,0,1,0,0,1,0
79694,0.09716896066302219,1.4970983788219652,2,1,2,2,2,4,1,4,4,4,4,4,4,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
27604,0.9639198043534548,-1.318514676374167,1,2,1,4,1,4,4,2,2,1,2,3,2,3,0.19622003472034794,1,0,1,0,0,1,0,1,0
89734,1.030947132152123,0.636078880429841,3,5,3,5,5,3,5,5,5,4,5,4,4,5,1.7646379811226625,0,1,1,0,0,1,0,1,0
12012,0.8299962343153763,-0.15743932797219026,3,4,3,3,3,5,4,1,1,3,5,5,1,3,1.8973105161457249,1,0,1,0,0,1,0,1,0
91641,0.4960288861502921,-0.49131252082942306,2,4,2,3,4,5,5,5,5,2,5,5,5,4,1.8583198572288675,1,0,1,0,0,1,0,1,0
10278,-0.9545451874120245,0.5941980302641939,2,2,2,3,4,2,4,4,2,5,4,3,3,4,1.9285834528244195,0,1,0,1,1,0,0,1,0
18934,-0.8238421828135365,-1.156805404939773,1,4,2,4,3,2,3,3,1,3,5,3,1,3,-4.513963934172777,0,1,0,1,1,0,0,1,0
96923,1.8382156815955781,1.2799073853176774,1,1,1,1,2,2,5,5,5,5,5,1,5,2,1.8378068776885537,1,0,1,0,1,0,1,0,0
23826,-0.0352164850585103,-0.15743932797219026,4,5,4,3,2,4,2,2,3,3,4,3,3,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
781,-1.1502876522933987,-1.1855221877435282,5,3,5,3,5,5,5,5,5,2,4,4,4,5,-4.513963934172777,0,1,0,1,1,0,1,0,0
36719,-1.0850799248214302,-2.5988456513170712,3,5,3,4,4,3,4,4,2,1,2,3,5,4,-4.513963934172777,0,1,0,1,1,0,0,1,0
44480,1.568571823131974,-2.2366484443468453,5,3,5,3,4,5,2,4,4,5,4,1,4,4,-4.513963934172777,0,1,1,0,0,1,0,0,1
81072,-1.4107489181596804,-3.228828323725127,3,4,0,1,4,0,4,4,5,4,5,5,4,4,1.9455627139037017,0,1,1,0,0,1,0,1,0
24773,-0.8238421828135365,-1.026720725377016,4,4,4,3,3,4,3,3,5,3,5,5,4,3,1.6436894220798248,1,0,0,1,1,0,1,0,0
35399,0.22985857677388025,1.082469342449513,2,2,5,2,2,4,5,4,4,4,4,4,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
13698,0.030935979390257193,1.2656688510709395,5,5,5,5,2,5,5,4,4,4,5,5,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
69696,-0.29906442607220046,-1.7504252254125032,1,5,5,5,1,1,1,1,3,2,2,2,2,1,1.9378981027518,1,0,1,0,1,0,0,1,0
84672,-0.29906442607220046,1.0966798271127536,2,2,2,1,1,2,1,1,3,2,4,5,5,1,-4.513963934172777,1,0,0,1,1,0,1,0,0
99167,-0.9545451874120245,0.7843358315693015,1,1,1,1,4,1,4,4,4,4,4,5,4,4,-4.513963934172777,0,1,0,1,1,0,0,1,0
2983,0.8969356801423797,0.9947374758413788,2,2,2,2,2,5,5,4,4,5,4,3,4,4,1.1259859941398958,1,0,1,0,1,0,1,0,0
19024,1.16512596603461,1.342354084626764,5,5,5,5,5,5,5,4,2,4,5,5,3,5,1.9461666944770286,0,1,1,0,1,0,1,0,0
20271,0.09716896066302219,-2.0571865946233996,5,5,4,5,2,4,4,4,4,4,4,4,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
87560,-1.47577713340459,0.4831896005272754,1,3,1,4,5,1,5,5,3,4,4,3,4,5,1.8663761306350959,1,0,1,0,0,1,0,1,0
60174,-0.9545451874120245,0.09637573590898517,4,4,4,1,1,4,1,1,5,5,3,4,4,1,-4.513963934172777,1,0,0,1,1,0,1,0,0
25511,0.42939531715624046,-0.15743932797219026,1,4,4,4,1,1,1,1,4,4,2,3,3,1,-4.513963934172777,0,1,1,0,1,0,0,0,1
64301,0.8969356801423797,1.337585569366465,4,4,5,4,5,5,4,5,5,5,5,5,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
10764,-0.7584237464566304,-2.7951329808816237,4,2,4,4,5,4,5,5,4,5,3,1,3,5,1.574695922220862,0,1,1,0,0,1,1,0,0
36181,-1.9300987271706764,0.30212182920613695,3,3,3,2,3,3,3,3,5,2,4,5,5,3,-4.513963934172777,0,1,0,1,1,0,0,1,0
79198,1.9057041380186217,-0.49131252082942306,2,1,2,3,4,3,3,3,3,2,3,1,3,4,1.9225463424308027,1,0,1,0,0,1,0,1,0
100369,0.5627186782872878,-0.5343697999647475,3,2,1,2,4,3,4,4,4,3,3,1,4,4,1.8847182355209986,0,1,1,0,1,0,0,1,0
32671,-0.9545451874120245,0.9446822827344382,2,1,1,1,2,2,2,2,1,1,4,1,3,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
96772,-1.2805899967953907,-1.8144480091562405,1,1,1,3,3,1,3,3,3,5,3,2,3,3,1.3393980522916573,0,1,0,1,1,0,1,0,0
96207,-1.1502876522933987,0.2887348725828131,4,4,4,4,4,4,3,4,2,5,2,4,2,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
46159,-0.23320799268270806,0.4817107295813121,2,2,1,2,4,4,4,5,5,5,5,3,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
51314,0.6962578155509256,-0.7527196775344586,4,4,4,4,4,4,4,4,5,2,4,4,1,4,-4.513963934172777,0,1,1,0,1,0,0,0,1
62590,-1.7355692862399081,-1.6369574383624121,1,1,1,4,3,1,4,3,2,2,4,3,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
14987,0.09716896066302219,-0.5526024136982391,2,1,3,3,5,3,5,5,4,1,3,2,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
43052,-0.5618793860432235,-2.0446729237196837,1,1,1,1,4,4,4,4,3,3,5,5,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
58415,-1.2154572900804537,0.018303282969973394,3,2,3,3,2,3,2,2,1,3,3,3,3,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
84933,2.0407691681941875,-0.6045803088072653,3,5,3,2,2,4,4,5,5,3,5,4,5,4,0.19622003472034794,1,0,1,0,0,1,0,1,0
86646,-1.1502876522933987,-2.8548665351319427,0,0,0,3,5,0,5,5,5,5,5,5,5,5,-4.513963934172777,0,1,0,1,1,0,1,0,0
11554,1.568571823131974,-1.3084493527525531,4,4,4,3,4,4,5,3,3,4,3,4,3,5,1.8245492297233628,1,0,1,0,0,1,0,0,1
41531,1.7707574930279255,1.504769115063524,2,2,2,2,2,4,3,3,3,3,2,4,3,2,1.8085205922600336,0,1,1,0,1,0,1,0,0
